model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,30,10,0.001,,False,False,False,True,0.003,1e-06,127,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002649861956160748,0.0017003062164939952,0.0019357045006472618,0.0013135454043231001,0.0020481332976487465,0.001360899392438985,-2.682731250280901,0.3150122638409072,-2.8380815727859803,0.34629685437031965,-2.806846407902382,0.3355874695689052,661.0,189.5560603093449,938.8398224711418,263.47837338584,1.2482825956237242,0.023309167842273798,4262.0,0.0
2,1,0,tanh,True,1,10,20,0.1,sym,True,True,False,True,0.003,1e-06,465,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.001815859726048075,0.00034145226760136447,0.0014928544085705652,0.0002859707108985414,0.001556661369977519,0.0003373093522114389,-2.749802772002791,0.09105786104484255,-2.8350117814268048,0.09139091441455233,-2.8197109012820465,0.10570206781583145,319.5,154.7651446547316,932.0701888799667,446.12776495798454,2.573848412788627,0.032033692983238576,852.0,0.0
2,1,0,tanh,True,1,20,10,0.001,,True,False,False,True,0.003,1e-06,339,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0029032967639068376,0.0026299156335515823,0.0022107880984549412,0.0022063182778340627,0.002327535596850794,0.0022849703910575955,-2.680619000976461,0.3270914740996183,-2.831676399723479,0.36124222408659956,-2.8031667054985308,0.3550384217513862,849.75,402.43904817996975,1097.7179485559464,520.98602341828,1.1214817719223482,0.0017142881229507741,2362.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,True,True,True,True,0.003,1e-06,184,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002274124930772814,0.0012946131076769475,0.0018080226989695802,0.0010682733471526927,0.0019111245128442533,0.001139837340517807,-2.722424513846825,0.26762792476949776,-2.8314691781574384,0.2850565349606711,-2.808791771977522,0.28715095085019937,1158.75,284.80640354458325,1032.9950886964798,238.4414820585598,0.7861409640246272,0.031637112327583095,7052.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,False,False,False,True,0.003,1e-06,311,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0019554519079974853,0.001161570676796586,0.0017481753835454582,0.0010528986338361713,0.001755156714352779,0.0010257116462380473,-2.7808235886438704,0.2481872617957224,-2.8302665619955776,0.2480632866342915,-2.827856289300393,0.2511108291773594,466.0,235.92265681786478,628.2383893728256,315.86857167233813,1.1742890184401702,0.004554622986978125,1942.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,True,False,True,True,0.003,1e-06,306,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0018160880346840711,0.00029064729434434984,0.001523511455161497,0.00019547114950412976,0.00158073611673899,0.00024259804890737482,-2.746907737836841,0.07397991706821161,-2.820906641117842,0.05780100403320495,-2.8065468489523515,0.06952000493876814,162.5,86.58088703634307,241.23480331897736,127.82991721641348,1.2907426113856437,0.004750473512615092,2362.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,True,True,True,True,0.003,1e-06,304,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0020792543233255855,0.000957711531359313,0.0017571338918060063,0.0008451673183469394,0.0017874931450933217,0.0008621613538760623,-2.74097867443125,0.24156147236042969,-2.817876735290387,0.24745415811593663,-2.8124143871972103,0.25334955960368477,207.25,59.06511237608881,281.57172363996506,70.7987791037006,1.1915006066168323,0.08035932756699675,3202.0,0.0
2,1,0,tanh,True,1,20,20,0.1,sym,True,False,False,True,0.003,1e-06,251,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0024697058490346533,0.0018036444290177676,0.002044000472233165,0.0015572735066186828,0.0021067003042844587,0.0015710003855378197,-2.725436074801016,0.3259549778365979,-2.8174791918286815,0.33911710984139265,-2.8012076052737807,0.33679007077694273,245.75,121.48739646564165,679.9178661108017,333.2922132674278,2.4431404367642853,0.011195550564893792,2362.0,0.0
2,1,0,tanh,True,1,20,5,0.1,sym,True,False,True,True,0.003,1e-06,394,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002621905553678516,0.0022260202259479457,0.0020827379281399775,0.0018472855967165967,0.0021592936551314778,0.0019682718545552904,-2.7054151565463247,0.3031603416525194,-2.8167090139239406,0.31580791015625237,-2.8083660859363953,0.3233421102065403,759.5,414.0075482403672,660.4954380393028,366.38949348931476,0.7491600373366146,0.011393443381435093,2362.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,True,False,True,True,0.003,1e-06,402,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0024320025993802116,0.001778206400830036,0.001954325841506943,0.0014892958181765073,0.001998647833534051,0.0015369150250363044,-2.703837898882861,0.2570105482356928,-2.806575420773962,0.26752719988727125,-2.7985570179330876,0.26971092438355193,1124.5,175.2918994135211,936.9966340661049,149.94318907568461,0.7209199324724505,0.012967882114627707,2362.0,0.0
2,1,0,tanh,True,1,20,10,1.0,,True,True,False,True,0.003,1e-06,289,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0029457094442477683,0.0022767287212727087,0.0024315838119946423,0.0018847671713189012,0.0024877664334781004,0.001990732068563982,-2.719982823434096,0.4655939479311636,-2.8050996655496725,0.46717721591843453,-2.801230815254801,0.4720215587986622,58.25,32.96494350063413,87.90870743989944,48.75430569032438,1.3007011839468254,0.00640202470930359,3202.0,0.0
2,1,0,tanh,True,1,20,10,0.1,sym,True,True,False,True,0.003,1e-06,321,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002335304138432548,0.0010769574846968839,0.0019177984489942902,0.0008802009623898409,0.002006132885435363,0.000928363694775613,-2.7082420564179146,0.2926631052495991,-2.7987730576013816,0.3066160405691076,-2.7788949021504887,0.3048530786683415,318.0,171.34905894109835,519.6548851728439,278.89523370048784,1.4346042377162491,0.0010995532155627836,3202.0,0.0
2,1,0,tanh,True,1,30,10,0.1,rw,False,False,False,True,0.003,1e-06,119,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0037350289576352225,0.003664702799853915,0.0031771234833286146,0.003109932180107639,0.0032062337748357097,0.0031722273479146057,-2.7068004454725236,0.5251945499580094,-2.796472245763346,0.5518659808513617,-2.7879333117613534,0.5420946043212425,688.5,629.260081365408,982.7043213844299,895.8417598976436,1.245821170826033,0.00659855771699185,4262.0,0.0
2,1,0,tanh,True,1,10,20,0.001,,False,False,False,True,0.003,1e-06,487,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.004290442528690619,0.003721868599228788,0.0034416633468936195,0.0030938682541257843,0.0035940463119914054,0.0032109775367516248,-2.6504907452387236,0.5489188225737209,-2.7936000232515896,0.6035639230300448,-2.7660396075109857,0.5935296070870483,1370.5,205.82699045557655,3235.8866574168205,580.8592519338675,2.060056323422439,0.12858029242198238,522.0,0.0
2,1,0,tanh,True,1,20,20,0.1,rw,True,False,False,True,0.003,1e-06,259,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0035347498092050955,0.0026574873848305555,0.0028770112214260737,0.002139263455455569,0.0029047063246252945,0.002107518532879089,-2.7112876461354545,0.5949292013517589,-2.791306443420969,0.5789663958986809,-2.785578610748923,0.5838406444467156,344.25,478.4398473162535,947.3493458032608,1312.1203310977319,2.414668358663664,0.012907747330279346,2362.0,0.0
2,1,0,tanh,True,1,30,10,0.001,,False,False,True,True,0.003,1e-06,126,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0029357596213230868,0.0017704785619764235,0.0022012188725057057,0.001423904996049112,0.0022887256447575053,0.0014649681796917538,-2.6393097867343855,0.3271052392598674,-2.784787414251707,0.35900854029381796,-2.7644494622656763,0.353561065369462,803.25,376.1305458215272,966.8698120713234,453.02053798352034,1.054388649513849,0.00323900032188416,4262.0,0.0
2,1,0,tanh,True,1,10,10,0.1,sym,False,True,True,True,0.003,1e-06,540,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0020002683588245416,0.0003492268297034414,0.001719735114602372,0.00034514168023245455,0.0017310687428107483,0.00035231525551747086,-2.7063700646635533,0.08290875598375981,-2.7746383442290092,0.09705856855790536,-2.7720280807343562,0.09813956122081431,1177.25,541.151261201524,1764.6560012102127,804.6782135724636,1.3264731562669043,0.055410316636057014,742.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,True,False,False,True,0.003,1e-06,187,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0031552030912280317,0.002872648747749107,0.0025848563702311365,0.0023804790853711403,0.002705478938878514,0.0024925134956049937,-2.6793553124491285,0.38935591275260906,-2.7742048970563173,0.4005221194007341,-2.7581819580641262,0.4065136021679886,790.5,445.9442229696445,705.9985616803169,396.21496561596774,0.7818042419977704,0.005574713455502253,5192.0,0.0
2,1,0,tanh,True,1,20,10,0.1,sym,True,False,False,True,0.003,1e-06,323,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0029935387472505683,0.0021193200426685294,0.0024998380788019857,0.0018490359114027557,0.0025779463219805622,0.001900838891390429,-2.669800712244715,0.3814708387260889,-2.76588057689074,0.4069228214381646,-2.749004993732664,0.4004147917675255,316.0,125.40932979647089,470.9880621433258,185.34591880026983,1.3004449881769171,0.006279159589435824,2362.0,0.0
2,1,0,tanh,True,1,20,20,0.1,rw,False,False,True,True,0.003,1e-06,262,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.003317633190090419,0.0031170751658445225,0.0027677264253725296,0.0025679531053218983,0.0029097010323312134,0.002711655173143148,-2.6818119689819557,0.4219093712226613,-2.765792252326701,0.43377677859857167,-2.7403760696941113,0.426528442906939,968.25,573.4528642355882,2172.2460149526596,1271.6872810710836,1.9590023209341327,0.03853286209877714,1942.0,0.0
2,1,0,tanh,True,1,10,10,1.0,sym,False,False,True,True,0.003,1e-06,518,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002349157550634118,0.001200479423731126,0.002003597156726755,0.001021650205167747,0.002000956726260483,0.0010098574953176047,-2.6939100157728495,0.24271870610680343,-2.7635562966438414,0.24429670133361656,-2.761827565064446,0.23929974819682504,517.25,158.28356674020205,714.924553334713,218.74384758365568,1.206825171899192,0.00602888692757672,522.0,0.0
2,1,0,tanh,True,1,30,10,1.0,rw,True,True,True,True,0.003,1e-06,88,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002153193566482514,0.00028555443945380216,0.0017402867029886692,0.00021376534917969247,0.001779041948611848,0.0002772687691337975,-2.6712003836033302,0.06273004985060456,-2.7629323105635,0.05668825201402144,-2.755752728308172,0.07395364647013895,67.25,9.256754290786809,90.52465486526489,12.115247504405994,1.1619604915220951,0.003644533301169469,7052.0,0.0
2,1,0,tanh,True,1,10,5,1.0,rw,True,True,False,True,0.003,1e-06,593,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0049622913404164136,0.006659348925955561,0.004102165874792263,0.005603603600767751,0.004226230432686861,0.0057046783526765385,-2.662045709472259,0.5100275011498139,-2.762662480677259,0.5222449271891051,-2.737078180797965,0.5133862435362894,368.75,276.22036040089444,353.6420323252678,263.95730424909016,0.8387447569922771,0.0008831745343556679,852.0,0.0
2,1,0,tanh,True,1,10,10,0.1,sym,True,True,True,True,0.003,1e-06,536,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0022940177819691598,0.0009849078650692204,0.001961556580499746,0.0009017987530899445,0.0019746020931052043,0.0008728916241156076,-2.6836095963741036,0.20261313121489766,-2.761578952884167,0.2285512401380678,-2.7528680041405464,0.21378361970340187,1203.25,490.4377508919965,1776.6044753193855,732.5863363476951,1.2886825171814638,0.029279854081062772,852.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,True,True,True,True,0.003,1e-06,400,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0026138888191781008,0.0013679033589137244,0.002062454001861624,0.0011089974129909527,0.002163838558772113,0.0011746400529891975,-2.651702140524244,0.25124248741972494,-2.759075011444517,0.25964752500669375,-2.739620078464365,0.2620166125911216,1262.5,229.21223789318057,1080.9987993240356,185.50627143177135,0.7444755243291314,0.029063857792683886,3202.0,0.0
2,1,0,tanh,True,1,10,10,0.1,sym,False,True,False,True,0.003,1e-06,541,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0029302534981979988,0.002053503354591279,0.002474729306413792,0.0017664065962688298,0.00256410886941012,0.0018072305740641653,-2.6716194585331587,0.3642283310028355,-2.7517352894497544,0.37372537755095714,-2.7330518694743153,0.3697526107472697,339.25,173.36720422271335,549.6257514357567,277.285078571474,1.4227804343138366,0.008566379737011711,742.0,0.0
2,1,0,tanh,True,1,30,10,0.1,sym,True,False,False,True,0.003,1e-06,107,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.003155112471358734,0.0022802355745219324,0.0026491391821764406,0.0019555160176449073,0.0026671131141483783,0.001962228462540924,-2.6632958933532005,0.4027280605204925,-2.7504029348805297,0.41861742326987417,-2.744301463299927,0.4137583423749535,274.75,137.757713032701,419.8691993355751,210.5128226742913,1.341971910378598,0.004920493959606918,5192.0,0.0
2,1,0,tanh,True,1,30,10,0.001,,True,False,True,True,0.003,1e-06,122,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002700340932642575,0.0011243269086460836,0.001992738104308955,0.0009263904646231249,0.002101688580296468,0.0009503307459044815,-2.604807808006237,0.17638243258204883,-2.7461350098294313,0.1987134710228349,-2.7208333572625634,0.19421393770016393,542.75,158.4067154510818,698.845238506794,201.79290820954841,1.1332516753653454,0.015997858986346924,5192.0,0.0
2,1,0,tanh,True,1,10,20,0.1,sym,False,False,True,True,0.003,1e-06,470,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0029038768203463405,0.001904517415992706,0.0024524526001187042,0.0016683960774030006,0.002453871509351302,0.0016359573041151425,-2.6580741452241012,0.3397249512640482,-2.742097240704554,0.3550055232734149,-2.734569392440081,0.344001350445216,960.0,373.066347986521,2318.841371178627,861.355033502505,2.131088796487102,0.06721685806219549,522.0,0.0
2,1,0,tanh,True,1,20,10,1.0,rw,True,False,False,True,0.003,1e-06,307,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002357875434245216,0.0009220439187831082,0.001970151340356097,0.0007908985318171614,0.002072805125499144,0.0007893403412935975,-2.6583937003470304,0.1607312154167696,-2.738307700929746,0.16614822457901826,-2.714262304937172,0.16256397315279444,112.75,7.628073151196179,164.59844636917114,11.550010120894843,1.261429673345987,0.008470686827713769,2362.0,0.0
2,1,0,tanh,True,1,10,10,1.0,rw,False,False,True,True,0.003,1e-06,526,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0022915679437574,0.0006076685978467088,0.0019042808096855876,0.00048166094343512144,0.0019499396279570647,0.0005066073913150621,-2.6586272248405067,0.13430879029417964,-2.7369814250534663,0.12610408259953187,-2.72782666051779,0.13070126352674893,735.5,406.9732792211302,951.8479872941971,548.8879362203612,1.101424970168366,0.04526180270048604,522.0,0.0
2,1,0,tanh,True,1,20,10,0.1,rw,False,False,True,True,0.003,1e-06,334,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00320334602620278,0.0029000857018997035,0.0027064643218182027,0.0024694432708992436,0.0027452566428110003,0.002472509133719041,-2.654355094605253,0.35823473770555486,-2.734590986949791,0.3690164772002554,-2.7228800106325046,0.36215946979364905,739.75,478.75587463758603,914.9161000847816,592.8926636759675,1.0722446108092982,0.007459896941415998,1942.0,0.0
2,1,0,tanh,True,1,30,10,0.1,rw,True,False,False,True,0.003,1e-06,115,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.003996454202933819,0.004214530174746281,0.003301420953357592,0.0034474966763343665,0.0033600026501517275,0.0035115657818175767,-2.6411920668179283,0.4646594947379323,-2.7275675747646293,0.47557839148943276,-2.717721788288675,0.47045775484647606,209.75,155.626757018194,322.31715029478073,237.66604755787273,1.355781281279131,0.029904221763232246,5192.0,0.0
2,1,0,tanh,True,1,10,5,1.0,sym,False,False,False,True,0.003,1e-06,591,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002311249793274328,0.0005611026432705049,0.001965174695942551,0.00046853409589979944,0.0019844363123411313,0.0004737887662060243,-2.6525880603712815,0.12685838117004292,-2.7221588449633005,0.1229389338353098,-2.71806253187352,0.1236513474268854,289.5,156.97531653097565,261.08797508478165,141.78376163015432,0.7815944925062585,0.0030607424226161456,522.0,0.0
2,1,0,tanh,True,1,20,10,0.1,sym,False,True,False,True,0.003,1e-06,325,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0061006739444565035,0.007907616618422295,0.004941390753083396,0.006408551923856965,0.005073114073456964,0.0065643948731207965,-2.6232305516644963,0.5994501751854273,-2.7210930309245414,0.6074131448524058,-2.707620366734476,0.6056919266765057,203.75,119.03019574880989,321.7375775575638,187.39964948643518,1.3751130335850978,0.00890340988971173,2782.0,0.0
2,1,0,tanh,True,1,20,5,0.1,sym,True,True,True,True,0.003,1e-06,392,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002891063252900494,0.001598191870330044,0.00237252127553802,0.0013880444744625452,0.002417744263948407,0.0014141662144236673,-2.61731211040722,0.2688051111809812,-2.715124723638684,0.2898944203496149,-2.7061595766300206,0.2882621630836501,668.75,188.62048536678088,618.3196398615837,177.4634062077086,0.8079224853162429,0.02891755457265372,3202.0,0.0
2,1,0,tanh,True,1,30,5,0.1,sym,False,True,True,True,0.003,1e-06,180,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0029839512881153496,0.0014807717351718894,0.002442172072187532,0.001258312448618284,0.0025307523712399414,0.0012861399204773876,-2.6071932750830378,0.2995598919842088,-2.707689959659795,0.32951034272922236,-2.6895838260268334,0.32453890394829843,906.75,485.1022443774096,819.7336574196815,439.3358842643219,0.7905825853066384,0.030175894427822633,6122.0,0.0
2,1,0,tanh,True,1,10,20,0.1,sym,False,True,False,True,0.003,1e-06,469,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002630736837090808,0.001158013842988513,0.0022233948548091576,0.0010910544473773211,0.002242401415423956,0.0010250333423517607,-2.6216838255085593,0.19027512073576305,-2.706941570134914,0.21882253707691032,-2.695681981336582,0.20235059634943023,412.25,288.42015792936525,1210.202087700367,844.6350625684968,2.585164758327967,0.004544511770503112,742.0,0.0
2,1,0,tanh,True,1,30,10,1.0,rw,True,False,True,True,0.003,1e-06,90,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002722689892107155,0.0014675639149902323,0.0022149377095047385,0.0010765724368780583,0.0022163550805998967,0.0011496898677149324,-2.6175390436741797,0.20313779183711264,-2.6972058764428137,0.18265492019125684,-2.702810181196668,0.1947977687321078,119.5,46.19794367718113,178.46650230884552,69.96943550999127,1.290354251483842,0.021896903425927674,5192.0,0.0
2,1,0,tanh,True,1,30,5,0.1,sym,True,True,False,True,0.003,1e-06,177,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0027896823470655364,0.0010874189787460733,0.0023113029048545284,0.0009538100612296592,0.002375562548695598,0.0009661324188732634,-2.6040723715378125,0.22940145442741428,-2.693715717173445,0.24926217458573088,-2.6804305434498223,0.24644328075473645,378.75,195.9877228297732,374.0981656908989,192.8333421013792,0.8692222875691697,0.002849818893928624,7052.0,0.0
2,1,0,tanh,True,1,10,10,1.0,sym,True,False,False,True,0.003,1e-06,515,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0026597816540743224,0.0012847331013061036,0.002290106372674927,0.0010752577611437112,0.0022977992834057655,0.0010710892679019718,-2.627180353663374,0.21481080042469977,-2.691458726396664,0.21503569919077367,-2.6893410695475115,0.21439578812731544,147.25,82.55717715619885,235.59966081380844,130.6512507232365,1.3996235999884723,0.00431649563688067,632.0,0.0
2,1,0,tanh,True,1,30,5,0.1,sym,False,False,False,True,0.003,1e-06,183,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0033807762389187705,0.002273824423727632,0.0027932167402468623,0.0019280080881054912,0.0028112964442698284,0.0019407435469330854,-2.5985630410532985,0.34901206048296923,-2.690142831613434,0.36187318998417173,-2.6871535761976864,0.3613888989636295,368.0,155.76745488066499,335.27164620161057,139.76676064669087,0.7909606746005469,0.006797929548788574,4262.0,0.0
2,1,0,tanh,True,1,20,5,0.1,sym,True,True,False,True,0.003,1e-06,393,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002815531823580386,0.0008022217666284378,0.002271883626235649,0.0007157783070355933,0.0023510323255322876,0.0007396708801052078,-2.573792778013475,0.15243651390025417,-2.6709116382003635,0.1632700610044776,-2.6564738703331017,0.16527448038495798,456.25,152.68329148927856,443.3473067879677,147.52655353984693,0.848003474472262,0.0016493340659116348,3202.0,0.0
2,1,0,tanh,True,1,20,10,0.001,,False,False,False,True,0.003,1e-06,343,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.00354583098742296,0.0016829981353275552,0.00267646608845098,0.001382873987378172,0.002827687123499345,0.001441841810032179,-2.526551261894986,0.28906327403867504,-2.6682525446563794,0.3296262568723824,-2.639420503747246,0.31881166392690596,909.0,316.6141184470459,1210.0485288500786,411.09283558871243,1.1642098853146763,0.09807039818749745,1942.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,False,False,False,True,0.003,1e-06,303,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.0027007645774574486,0.0006155846563503421,0.0022414873295929284,0.0006804063814224221,0.0022220937651582064,0.0006013009769029006,-2.578845127707506,0.09265310489782311,-2.6670756497473254,0.11967961934394823,-2.667954942081961,0.11100911466009952,156.25,133.80092488469577,223.174558699131,190.24276319778832,1.2394576549032057,0.00788271795060463,1942.0,0.0
2,1,0,tanh,True,1,30,10,1.0,rw,True,False,False,True,0.003,1e-06,91,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,0.002718519428162836,0.00029191119755882835,0.002289765590103343,0.00034464955620908626,0.0022733285935828463,0.0003114745492973588,-2.5680921608897633,0.0455245320772521,-2.6448956360396965,0.0630324859476428,-2.647212610297165,0.05727976222844394,113.25,34.723011102149535,169.21452641487122,51.8171433714472,1.299384945953403,0.00813267884816677,5192.0,0.0
