model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,10,5,0.1,,True,True,False,False,0.003,1e-06,601,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0048656508137355555,0.00042907349314249416,0.004504608362913132,0.0004935094746520957,0.004649697049171663,0.00041685687868461553,-2.3145131795622462,0.037717531907264304,-2.348980993871351,0.04799801684645242,-2.33440021176122,0.040262510013549684,686.0,229.53975690498586,605.6169857382774,202.26098706337137,0.769177085931319,0.004209652930836783,1272.0,0.0
2,1,0,tanh,True,1,20,10,1.0,,False,True,False,False,0.003,1e-06,293,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005382524862943683,0.0007886134236306159,0.004550574405584484,0.0006693934460553638,0.004908181331120432,0.0007261410947364983,-2.2732681596176523,0.05937283262442683,-2.3462187712169245,0.059573722339535624,-2.31343401932357,0.06013281305159791,251.5,51.96392979750473,341.7987744808197,70.4820682390115,1.18037091764488,0.002450517253654211,4422.0,0.0
2,1,0,tanh,True,1,20,5,0.1,,True,False,False,False,0.003,1e-06,387,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004649423349474091,0.00023466832189424484,0.004515163833275437,0.0002279804891784525,0.0047255090670660135,7.113409093499612e-05,-2.3331464156248334,0.02169100638764731,-2.345861185897998,0.021362505562252446,-2.325600382167002,0.006515339915866893,529.75,87.77634932030381,438.77907395362854,76.58627279581897,0.7203419810528213,0.006643855605484864,4002.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,True,False,True,False,0.003,1e-06,26,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004450997787353117,0.0005148481362848312,0.004574774706270546,0.00041909624725006703,0.004702442983398214,0.000331107451202705,-2.354441832258377,0.05016000650106419,-2.3414597968124773,0.03988846539680275,-2.32874677681554,0.030449048813089723,357.5,145.0008620664029,835.8229293823242,336.9838313176879,2.053843607244291,0.004402472239208787,8852.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,False,False,False,False,0.003,1e-06,367,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004984897171379998,0.00023150707874465591,0.0045805669389665125,0.00022139329529284607,0.00480546225735452,0.00022742741551528338,-2.3028175560335447,0.020343343732485683,-2.339582816311883,0.02082774283718549,-2.318751777900011,0.02057011348677133,261.75,51.20729928437937,217.73805332183838,42.47847546484352,0.7176710010733901,0.0012101119448418428,3582.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,False,True,True,False,0.003,1e-06,404,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005049046153726522,0.0013674477927754674,0.004748376313364134,0.00114059340852128,0.0048985464207362385,0.0014757926721935255,-2.31804953718511,0.14559625660467915,-2.33891922928408,0.12202719357283846,-2.337410295815684,0.16723887776976037,481.75,82.57837186576155,449.41358321905136,79.3367270521003,0.8092949589725775,0.005052169220358094,4422.0,0.0
2,1,0,tanh,True,1,10,5,0.1,,False,True,True,False,0.003,1e-06,604,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005072880083753262,0.00023428286631006317,0.00459941141307354,0.0002938264354905467,0.0045616224058903755,0.00029455718488570053,-2.295213348053619,0.02021296774828794,-2.338149441284599,0.026927647589765777,-2.341779264080194,0.027889211383282635,565.0,163.69941966909963,457.1744903922081,145.49154766006205,0.6950158175031473,0.028325618875958556,1162.0,0.0
2,1,0,tanh,True,1,30,20,0.1,rw,False,False,True,False,0.003,1e-06,46,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004001488206631621,0.001414252721752037,0.004691683320561424,0.0008864271607199687,0.004595866412273608,0.001488664796149229,-2.4286925764726415,0.17022172090605045,-2.337819177008549,0.0928061576334339,-2.370439883508123,0.18417807244078566,507.75,152.3390544148151,1272.1516476273537,380.43324252562553,2.192358100407538,0.005579419909190253,7922.0,0.0
2,1,0,tanh,True,1,30,5,0.1,,False,False,False,False,0.003,1e-06,175,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00464923339895904,0.0004902865931516217,0.004601003404241055,0.000250298494940124,0.00497301000286825,0.0001775948330531324,-2.335019992585438,0.04560511858298767,-2.337786034817676,0.023514021679162247,-2.3036630016218793,0.015735734745385463,454.5,144.19171266061028,361.6082589626312,96.40353342579267,0.7021844881273588,0.042692095186822765,7922.0,0.0
2,1,0,tanh,True,1,30,10,0.1,rw,False,True,True,False,0.003,1e-06,116,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0038961889280471947,0.0007875198487113426,0.004613848670851439,0.00016783881802015087,0.004927087406395003,0.00019701642885079656,-2.417697135392174,0.08375291394523234,-2.336230258921714,0.016055428717613385,-2.307759871185173,0.01747596335674564,441.75,94.80605202200965,627.1474378108978,133.5122290222701,1.2369563768543943,0.003110023243930004,9782.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,True,False,True,False,0.003,1e-06,578,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005011039240343962,0.0004991192374826861,0.00465516586555168,0.00043130121784208225,0.004687060049036518,0.0004480003842590805,-2.3023125142501932,0.044556133730792855,-2.334057398186727,0.04229471876431746,-2.331242298286451,0.043967937099004234,426.25,161.58801781072754,341.9510825872421,127.66100821686518,0.6927475198614774,0.007849454539887188,1052.0,0.0
2,1,0,tanh,True,1,20,5,0.1,,False,False,False,False,0.003,1e-06,391,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004835918129538186,8.07344694807702e-05,0.004638373909983784,0.0001339815635181051,0.004697510611731559,0.00019074757456583125,-2.3155812794762656,0.007223197049336708,-2.3338186573725923,0.012712084267679516,-2.328495751725238,0.017837112954610587,566.25,219.95155716657248,506.938210606575,197.1104552004727,0.7807062555658626,0.0013577194246041843,3582.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,False,False,False,False,0.003,1e-06,583,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005133253046369645,0.0004818646927719186,0.004661102499812841,0.00020008299028325338,0.004829364520264789,0.0003225815178142876,-2.2915843442725654,0.041790366822461206,-2.331922442875952,0.019024129443241954,-2.317035265040472,0.028020083136042876,392.5,151.36792923205365,329.96305710077286,126.48825204216534,0.7242608143455693,0.014355492217389593,942.0,0.0
2,1,0,tanh,True,1,30,10,1.0,,False,True,False,False,0.003,1e-06,77,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005639779607008677,0.00032835702389466683,0.004665765340905637,0.0002455332756323245,0.004883806110592559,0.0002092382402350073,-2.2494717953812344,0.02523328642328797,-2.3316790140718604,0.02287231865534141,-2.3116397244830678,0.018591420236423916,92.25,35.75874019033668,125.32815420627594,48.10553171654252,1.17529688750051,0.00308258375047434,9782.0,0.0
2,1,0,tanh,True,1,20,20,0.1,rw,False,False,True,False,0.003,1e-06,262,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0051001797131903,0.0021062163904200853,0.0050102368346415455,0.0015882514181129784,0.004731747636105865,0.0018729909892425739,-2.3571903330244988,0.27080740617205407,-2.331620460895903,0.18039231038914866,-2.383469274394942,0.2560053759414293,470.25,421.0394132382383,1041.7352184057236,930.3585282963195,1.9341637490115218,0.002685177815177099,3582.0,0.0
2,1,0,tanh,True,1,30,10,0.1,rw,False,False,True,False,0.003,1e-06,118,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005084620922571049,0.0019486851181558203,0.005017013830365613,0.0015735613539951917,0.004844445716298652,0.0018707804163918666,-2.346737258089926,0.24180261089222288,-2.3303023320334586,0.17816902386562708,-2.36838277322994,0.2431555601575353,721.75,448.44362800691016,975.3360401391983,579.6272829935874,1.1980424205520483,0.029227924123093694,7922.0,0.0
2,1,0,tanh,True,1,20,10,1.0,,True,True,True,False,0.003,1e-06,288,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005373401753604413,0.0007334724386325261,0.004712178732734174,0.0005187801283285082,0.004695646377513185,0.0005040655599098169,-2.2736007230835495,0.0571255700249045,-2.329235736331429,0.04540036336678942,-2.330704455390798,0.04518231237202564,235.5,38.97114317029974,329.5327607393265,41.758174870410144,1.2245249619922112,0.05390418126180359,4842.0,0.0
2,1,0,tanh,True,1,10,20,1.0,,False,True,True,False,0.003,1e-06,436,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006018843151105103,0.002593730409034037,0.00516485539264977,0.0023930140666538467,0.005042282701469958,0.002270863066736449,-2.253745404504702,0.1610924066924451,-2.3259253956648216,0.17515402062838467,-2.3339326000656877,0.1692235652587382,407.5,241.60039321160056,950.6715398430824,570.8215168470434,2.0362174515018943,0.07501138059545062,1162.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,True,False,False,False,0.003,1e-06,507,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005722246156074106,0.0005981206254996062,0.004781855922192335,0.0005627622029377666,0.0049401373486034576,0.0007888063850369215,-2.2446451855512315,0.04305060605416445,-2.323216514306393,0.048594971627340104,-2.311265158253101,0.06422417272496823,235.0,103.93507588874894,303.7944927215576,135.71931720147674,1.1217724205846569,0.01389393733197204,1052.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,True,False,True,False,0.003,1e-06,506,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0055095301839173765,0.0002518549949261304,0.004759474273305386,0.00017062354501193202,0.004846866091247648,9.79179598827595e-05,-2.2593452436642183,0.02005060583242228,-2.322720251757395,0.015575229960087044,-2.3146284528600125,0.008836711371396138,409.25,185.64263384255244,511.45896369218826,236.7877259863955,1.0746631970400078,0.02940890089042658,1052.0,0.0
2,1,0,tanh,True,1,20,10,0.1,sym,False,False,False,False,0.003,1e-06,327,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005802697407489177,0.0007311843144131179,0.004836316034197807,0.0006772735080119712,0.0047082364617381245,0.0007232568003075286,-2.2402047178688025,0.059233566557110505,-2.3201581459679965,0.06519711567024247,-2.332905468107641,0.07283971784161851,231.25,72.35459556932096,331.39521646499634,102.93648010023053,1.2482282078793916,0.0025978003065215078,3582.0,0.0
2,1,0,tanh,True,1,10,20,0.1,,True,False,True,False,0.003,1e-06,458,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005134973835083656,0.00015650692591510806,0.004797417356166988,0.0003214911527873257,0.004831029797787778,0.00019018812019626713,-2.2896634059294767,0.013233144031794741,-2.3200039802585817,0.029913540012064355,-2.316296723812854,0.01709442298908852,552.75,66.12251885704295,1324.6704374551773,160.45377389411524,2.0974839434004973,0.0054527014087803445,1052.0,0.0
2,1,0,tanh,True,1,20,10,1.0,,False,False,False,False,0.003,1e-06,295,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005609167768852785,0.0001696403781723627,0.004800157353747636,0.00025847865994260645,0.0051079050317639485,0.00018912827236882917,-2.2512989853598575,0.013074770984652626,-2.3193559737111844,0.022876575438081675,-2.2920603471104704,0.016301180971326688,218.0,29.991665508937647,290.52124667167664,41.593317831690264,1.1589092821097697,0.010628739600991869,3582.0,0.0
2,1,0,tanh,True,1,10,5,0.1,,True,False,False,False,0.003,1e-06,603,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005721150572935586,0.00084228220238381,0.004852077248506248,0.0006298935778660729,0.005163946695392951,0.0006991174953630963,-2.2470008219113664,0.061677492788176316,-2.3176610616288427,0.05558150726228916,-2.2907745624175107,0.05630177156754929,621.25,209.53803354045297,505.3993715643883,169.38201278126564,0.7045456114017776,0.001871677211291095,1052.0,0.0
2,1,0,tanh,True,1,10,20,0.1,rw,False,False,True,False,0.003,1e-06,478,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005150982738268795,0.001738505417587007,0.005110089230583981,0.0014772639496090573,0.004720849546720274,0.0016379564183921314,-2.323750438839488,0.1921667329378076,-2.316596962320797,0.1591524192440148,-2.3648653586301513,0.202130853077953,533.5,287.2686025308022,1277.161721110344,724.8434558845177,2.0786136276306038,0.10666445550252682,942.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,True,False,True,False,0.003,1e-06,98,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004916210423107259,0.0006013810261777841,0.004884627659339457,0.0002610196749884198,0.005106107582105324,0.0003192153323287408,-2.311424729194207,0.05071931856919521,-2.3117676808879444,0.022616031983271462,-2.2927248640047457,0.026331141342059747,336.75,120.8560610809404,438.0089876651764,165.5969031640821,1.1283811915490682,0.03373302719438637,8852.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,False,False,True,False,0.003,1e-06,366,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005546863286872395,0.0007896176118474297,0.004929159744642675,0.0006701202753301294,0.005198201382881962,0.0006588719187990737,-2.2605347005330403,0.06372235549504851,-2.3114960963285918,0.061840211449026794,-2.287797889337616,0.05697368895517516,493.5,312.10054469673713,390.9123679995537,247.2007290621249,0.6887521191913019,0.014381672131909001,3582.0,0.0
2,1,0,tanh,True,1,10,10,1.0,sym,False,False,False,False,0.003,1e-06,519,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.008151791039199451,0.005986765021757966,0.006731246144045144,0.00463402187877143,0.006405442851246335,0.004410226945580835,-2.271891054425886,0.4411852062762091,-2.3112564159848414,0.3705332144075286,-2.347132395703334,0.40108997703449695,254.5,164.33274171631166,366.5951381325722,233.41494298822664,1.262037924694236,0.02003997440424843,942.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,False,False,True,False,0.003,1e-06,246,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005130391468992457,0.0006232867811144724,0.004934003239031881,0.000522282584378729,0.005197509255958721,0.0005296403184409916,-2.29329335391427,0.055688674280639644,-2.3093982103291117,0.04827809179694984,-2.2866214309587782,0.04661150738072051,426.5,154.12089410589337,892.4031674861908,323.63178169188467,1.813085759747492,0.007091272167227936,3582.0,0.0
2,1,0,tanh,True,1,30,5,0.1,sym,False,False,True,False,0.003,1e-06,182,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005603030123165809,0.000860997698322697,0.005005541141144931,0.0009954509273154423,0.004705731439753436,0.0009912688957348103,-2.25684207391873,0.06804813481645196,-2.3090650703684235,0.08583296351820356,-2.3368992322038817,0.09067459458486965,618.25,299.70933835968475,523.736915409565,252.42887337102295,0.7353563535827742,0.015414939778401408,7922.0,0.0
2,1,0,tanh,True,1,20,5,0.1,,True,False,True,False,0.003,1e-06,386,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.004975228391413111,0.000562643754221099,0.0049302249331958595,0.0004314522137796983,0.005219439789652824,0.0004834223270001763,-2.305873321030758,0.04789997064309878,-2.308919273281274,0.040084380655215246,-2.2842218738669224,0.03995589295246712,578.25,202.03635192707276,487.2807536125183,166.85073433876505,0.7325544793291967,0.011994742070154288,4002.0,0.0
2,1,0,tanh,True,1,30,10,1.0,,True,True,True,False,0.003,1e-06,72,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005815456964774058,0.0006761116745418736,0.005032929824665189,0.0007831980238016869,0.005098236718913541,0.0007569722894299353,-2.238255933669322,0.049257130188516074,-2.303118813518221,0.06446771050356796,-2.297365010961701,0.06442164233026178,145.75,35.70976757135224,195.06237614154816,47.28153174089566,1.159887576259523,0.0016936588762220771,10712.0,0.0
2,1,0,tanh,True,1,10,10,0.1,rw,True,True,True,False,0.003,1e-06,544,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005507506489811931,0.00017104048033676495,0.00497941963840276,0.00013998455654707753,0.005058053246466443,0.00015393877727585132,-2.2592513721912644,0.013340078714835371,-2.3029943576983314,0.012287558069199397,-2.2962188466002917,0.013272214498618434,582.0,97.21882533748287,865.5242251753807,134.20594471821798,1.3135218000785223,0.015495361603318663,1272.0,0.0
2,1,0,tanh,True,1,30,5,0.1,sym,False,False,False,False,0.003,1e-06,183,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005743905973213259,0.0007677721723089909,0.0050491080502979456,0.0006666939070761397,0.004620884993346407,0.0006942436436601285,-2.2449454728173226,0.06110727629005177,-2.3008790687589116,0.06080056983354624,-2.340801776221163,0.07135654910924116,468.25,170.61854383389866,410.3166428208351,148.3374564070686,0.764088299756126,0.0026297592857170322,7922.0,0.0
2,1,0,tanh,True,1,10,10,0.1,,False,False,False,False,0.003,1e-06,535,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0054893187669222245,0.0007580471361470103,0.005037550930865109,0.0005944492362660523,0.0051014858414419,0.0004111316641766774,-2.2646516183351033,0.06027197765317437,-2.30080070755585,0.051181905851070145,-2.2936857787748446,0.03447752916901842,445.75,169.41424822015415,591.2175880074501,213.58369341248874,1.1768043468671008,0.08359605105717878,942.0,0.0
2,1,0,tanh,True,1,20,10,0.1,,True,False,True,False,0.003,1e-06,314,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0051740683484240435,0.00032145446995815295,0.005017820827197284,0.00027891079193292174,0.005138259881641716,0.000249076289404775,-2.2869987672187344,0.026805882881614375,-2.300156196919856,0.024153980413239566,-2.289700277489808,0.021240388173721085,406.75,147.9617771588325,543.6288083195686,196.7101949785386,1.1750725069937282,0.005119682882509082,4002.0,0.0
2,1,0,tanh,True,1,20,5,0.1,sym,False,False,True,False,0.003,1e-06,398,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005361495280521922,0.0004332296174367454,0.005055950302630664,0.0003755464515695649,0.004598393064225092,0.0004816840850771291,-2.272063306957325,0.03380655109168822,-2.297340221796,0.031135854777593164,-2.33965273104947,0.04369908818695915,719.0,132.93795545291044,629.9050436019897,115.87757340340917,0.7660518400517744,0.00764323022125687,3582.0,0.0
2,1,0,tanh,True,1,30,10,0.1,,False,False,True,False,0.003,1e-06,102,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005090113273763564,0.0003024099647454289,0.005085486499592662,0.0002792579508441932,0.005297050735680387,0.00022513451873106924,-2.2940172876317595,0.02525078336632965,-2.294340661742307,0.024348806026472988,-2.276358533780422,0.018471415960465015,370.75,84.03087230298159,461.5190398693085,103.86418919710876,1.0844951960652622,0.0014015184798261574,7922.0,0.0
2,1,0,tanh,True,1,20,5,0.1,sym,True,False,True,False,0.003,1e-06,394,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.005587275877769571,0.0009849277239024948,0.005205916962586343,0.0011665771223484723,0.004874014892266132,0.0011637855723798508,-2.25915561118257,0.07319844401190033,-2.293569563799533,0.0916084487850865,-2.323218179471675,0.09547789604119805,538.25,169.31091961241012,514.4886202812195,164.49703649594923,0.8323581863932898,0.010678184504888243,4002.0,0.0
2,1,0,tanh,True,1,10,5,0.1,sym,False,False,True,False,0.003,1e-06,614,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0058281879857531756,0.0006884491874110743,0.005139414058066905,0.0005401876705968269,0.004772846095147543,0.0005448383627143038,-2.2373607399521944,0.049563948805282344,-2.2915269916484116,0.046228414314800806,-2.324086001311411,0.05000514872493054,915.5,298.14971071594215,775.6797494888306,260.30041976479475,0.7345985492479303,0.006535168731619952,942.0,0.0
2,1,0,tanh,True,1,10,20,1.0,rw,False,False,False,False,0.003,1e-06,455,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.007319018424459501,0.006205326909217389,0.006661470275139436,0.005312678994446347,0.006713193224277347,0.005910878483789185,-2.2631937562088016,0.31179129153268614,-2.288651152751074,0.2923105304264922,-2.313200097006199,0.32864650811902346,371.25,188.5303357552837,914.2141029834747,465.5824461926758,2.15366620094529,0.009998179113682747,942.0,0.0
2,1,0,tanh,True,1,20,10,1.0,,False,False,True,False,0.003,1e-06,294,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006072260509245097,0.00036682430824684436,0.005172575172036887,0.0005191914243498137,0.0056083452655002475,0.000493328026391963,-2.217428685355351,0.02590245463890341,-2.2884425767861867,0.04302068879944922,-2.2528181591754812,0.03773367283689528,404.0,73.24274708119569,488.3947764635086,86.8028572245036,1.05570988718424,0.009499381734409918,3582.0,0.0
2,1,0,tanh,True,1,30,20,1.0,rw,False,False,False,False,0.003,1e-06,23,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006528100467403419,0.0010876258339274623,0.005211144627537578,0.0007780159847825331,0.005591450439533218,0.0008363120182999536,-2.191060813953121,0.07075010782481833,-2.2883408817729385,0.06916172920604582,-2.257238026300478,0.06397549838880887,317.25,49.474109390670186,830.4655745625496,127.22827425758284,2.2946051292940277,0.0059212311838874945,7922.0,0.0
2,1,0,tanh,True,1,20,10,0.1,rw,True,False,True,False,0.003,1e-06,330,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0055600433959625654,0.0005418438713596414,0.005165692372247576,0.000257893454855671,0.005414113664301112,0.00032089777349562915,-2.257006428513326,0.04265454330261914,-2.287411577870186,0.021646938312779765,-2.2672424654175645,0.025920659670760023,510.5,89.73711606687614,772.5159091353416,134.48423346657992,1.319508006455416,0.0027001718510131834,4002.0,0.0
2,1,0,tanh,True,1,10,5,0.1,sym,True,True,False,False,0.003,1e-06,609,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.006020656817418058,0.0011893655012578457,0.005319258256349713,0.0010747642117498526,0.00540402473998256,0.0011343873331803361,-2.2301371528680463,0.0955010797644278,-2.284779899625926,0.10042758502577116,-2.2785589988224455,0.10303797585128227,524.0,150.77300819443778,525.6143686771393,154.53631885734248,0.876250968433589,0.006667219243992751,1272.0,0.0
2,1,0,tanh,True,1,30,20,0.1,,False,False,True,False,0.003,1e-06,30,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.00516578220995143,0.0004660586936960965,0.00521863317117095,0.00033408590074120203,0.005480764270760118,0.00019335291918010244,-2.2887409707208204,0.040984847971379905,-2.283369242222273,0.028643173029384784,-2.2614363838051936,0.015627920548785756,353.25,94.78495397477387,744.8050641417503,199.78666174192352,1.8321236359056696,0.009544050488942224,7922.0,0.0
2,1,0,tanh,True,1,30,10,0.1,rw,True,False,True,False,0.003,1e-06,114,diam,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/diam/SONAR/plots,0.0055920576633070596,0.0002834754089017046,0.00521885430207476,0.0003013074474002665,0.00551503126625903,0.00014629142366736933,-2.2529744452536695,0.02166118565188658,-2.2831370568064426,0.024773723605103007,-2.258603495401645,0.011445704656370678,326.0,87.65842800324451,477.73053139448166,129.0346898693632,1.2795250226411796,0.004631029220322275,8852.0,0.0
