model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,20,10,0.1,rw,True,True,False,True,0.003,1e-06,329,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009063545634853653,0.0022108542800964937,0.007659327099099755,0.0018653725629066116,0.007449588214512914,0.0018093909521626765,-2.0541272894627296,0.09648057300763696,-2.1274176018117075,0.09777544681356787,-2.1392197502169443,0.09622774504948507,210.25,145.55475773742333,371.8614142537117,258.28058525640864,1.560093276034601,0.03915565249582263,3202.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,True,False,False,True,0.003,1e-06,403,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.008704240710358135,0.00018058648896309912,0.0075043372344225645,0.00015259017746789482,0.007163184508681298,0.00014904889736939625,-2.0603632519098203,0.009059173078861763,-2.1247778070054437,0.008857966093289293,-2.144988258633685,0.009064148973352807,498.25,388.4748222214665,480.02090084552765,371.57623983460746,0.8414807074446803,0.006981474441644709,2362.0,0.0
2,1,0,tanh,True,1,10,5,0.1,sym,True,True,False,True,0.003,1e-06,609,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.008719472558004782,0.00039795755363497673,0.00751844891346991,0.00027931666961403083,0.007135726435808465,0.000282679427564383,-2.0599506067073223,0.019441652604728434,-2.1241663800014328,0.01592940042442599,-2.146895980044894,0.016953858734745784,237.25,136.1586849965877,228.36235225200653,129.9946418267773,0.8342416562341112,0.019117821093666762,852.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,False,False,False,True,0.003,1e-06,191,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.008701180753996597,0.0001375108858442837,0.007528516254387796,9.697401114111914e-05,0.0072086542844772335,8.157790929244505e-05,-2.060475929695744,0.006852664588335891,-2.123326505267754,0.005578863084913816,-2.1421734964160546,0.004899509284498154,279.0,104.35755842295276,242.26487815380096,91.73514493535393,0.7481393966816571,0.020349683598813176,4262.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,True,False,False,True,0.003,1e-06,187,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.008683828049106524,9.359503133637528e-05,0.007530211005359888,8.106694529753753e-05,0.007180412136949599,6.30838972949689e-05,-2.0613141698901285,0.004703081197126338,-2.1232181473406166,0.004693015935390302,-2.143867487475917,0.0038324160886657596,237.25,51.119345653089105,208.44787567853928,44.31904598867434,0.7611431865176681,0.0015112827188578527,5192.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,False,True,False,True,0.003,1e-06,405,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.008698627675767057,0.00017148165794818996,0.007544856169261038,0.0001227174055491727,0.007185421884059906,0.00013026730520054275,-2.0606344220780644,0.008620438431384662,-2.122406992064203,0.0071108332276669265,-2.1436197948062823,0.007931019589107118,279.5,210.46199181800023,277.7626705765724,209.64865833408254,0.8638415388626203,0.00343700458208807,2782.0,0.0
2,1,0,tanh,True,1,20,20,1.0,rw,True,True,True,True,0.003,1e-06,232,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00931954125117045,0.002151399329881949,0.0077719921246171,0.001991101029310522,0.007697730849031359,0.0019496287767407801,-2.0406910218120555,0.09025468663446017,-2.121734668477709,0.09917668076622997,-2.1256596190499337,0.09826266297113466,315.0,167.787067439657,734.1067789196968,389.89620884383805,2.0343479784098295,0.004687752605349087,3202.0,0.0
2,1,0,tanh,True,1,10,5,0.1,rw,True,True,False,True,0.003,1e-06,617,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.008774056055699475,0.00012738242515903788,0.00756169487722218,0.00010033272474295661,0.007187974645057693,0.00010501997869301372,-2.056845227816828,0.006291048328818245,-2.121419076207961,0.0057619985910216075,-2.14343986869243,0.006350592755198445,720.25,317.295111055938,682.8867161870003,299.47506918258165,0.8278857690791301,0.003107488957995431,852.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,False,True,True,True,0.003,1e-06,188,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.008868990969494917,0.00013187543734569332,0.007563575194217264,0.00012291858984599333,0.007283026177901774,8.373876379003586e-05,-2.0521736999766484,0.006447851650021521,-2.121330086138643,0.007045471686425478,-2.137716725838364,0.004979098430564301,905.5,348.47847853203217,735.9121285676956,264.8673483077677,0.7102030663948102,0.027489242130481425,6122.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,True,True,True,True,0.003,1e-06,184,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.008952339267125353,0.0001398246123740436,0.0075901621254161,0.00012183277692694248,0.0073177305166609585,8.343421190987775e-05,-2.0481164688071853,0.006785858927364687,-2.119804425926495,0.006927139989784554,-2.135651719054542,0.004938835542405578,1008.75,344.43676850766093,884.9082017540932,306.875236438367,0.7599837958551503,0.024069158445599315,7052.0,0.0
2,1,0,tanh,True,1,10,5,0.1,rw,False,True,False,True,0.003,1e-06,621,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.008823993493570015,0.00034797840095548277,0.007643671683035791,0.00030275808754726374,0.007266572443768382,0.0003107182664833257,-2.0546721093294695,0.017110175120082234,-2.117035460267684,0.017080633635224128,-2.1390636812969506,0.01843840339599959,576.25,373.86319356149517,529.463238298893,341.8224748225365,0.7986811237424172,0.0018441651664190706,742.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,False,False,False,True,0.003,1e-06,407,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.008826270376448519,0.0001393436619620164,0.007648468622937799,0.00012778297379688404,0.007289522502105683,0.00013843541662162,-2.0542763566328435,0.0068051256213473785,-2.1164853634532017,0.00718750036859258,-2.1373781388937774,0.008160841885544692,238.5,96.94457179233915,211.7946034669876,85.63496212685408,0.7694134959810479,0.0014235114835914316,1942.0,0.0
2,1,0,tanh,True,1,20,20,0.001,,True,True,True,True,0.003,1e-06,264,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009514721590676345,0.0033407403920468165,0.008112152828834951,0.0030288028717252793,0.007905089244013652,0.002987226144605583,-2.043834161840155,0.13205005280820378,-2.1158043928369437,0.13950842805474953,-2.127603454505685,0.1410231239169753,1102.0,538.0636579439276,2572.1594789028168,1273.881767521353,2.0596430229464024,0.11933316684691413,3202.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,True,False,True,True,0.003,1e-06,186,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00897546837804839,5.918380731003558e-05,0.007675188896246255,8.793973386994478e-05,0.007360281015280634,4.9916452617648915e-05,-2.0469523179525697,0.0028631483027544203,-2.114939442744312,0.004977140586067697,-2.133115587982811,0.002944565420144033,653.75,91.35747095886576,545.9037795066833,82.2205741150989,0.7232734932265948,0.012176907645117505,5192.0,0.0
2,1,0,tanh,True,1,30,10,0.1,rw,True,True,False,True,0.003,1e-06,113,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009031920635607094,0.001203985107729419,0.007776871905662119,0.0012054779052710805,0.007540699723176659,0.0010843476227175095,-2.048313195374497,0.06051406290400306,-2.114752073661883,0.07059597966930306,-2.127228410617465,0.0640214659802174,99.25,142.34531077629498,156.77457857131958,222.75576584016255,1.3675981530308294,0.006167348186152877,7052.0,0.0
2,1,0,tanh,True,1,20,20,0.001,,True,True,False,True,0.003,1e-06,265,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00961224955972284,0.0032833119924349,0.008179449266754091,0.0029901585892194897,0.007963644928531721,0.002953562235150273,-2.038270549756203,0.12874713124305928,-2.11125100012818,0.13690491688489648,-2.123518372985389,0.1386767097876635,1030.75,522.2185246618508,2557.2787152528763,1288.8757995867256,2.183653905113991,0.022022188284332642,3202.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,False,False,True,True,0.003,1e-06,406,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009065509980428033,7.482128444097305e-05,0.007750997040420771,7.647564853447423e-05,0.00741123395273462,4.6886723393060776e-05,-2.0426225497457993,0.0035841138438713087,-2.1106635624570336,0.004284143130722185,-2.1301181675111636,0.0027474015076580922,1066.0,168.07587572284132,909.082685649395,147.71093449539222,0.7369449713237398,0.0049349255930930735,1942.0,0.0
2,1,0,tanh,True,1,30,5,0.1,sym,False,True,True,True,0.003,1e-06,180,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009060927692917175,0.00011035824404699991,0.007762072468176485,0.00010737078390315875,0.007421667373273521,7.166228260175112e-05,-2.0428597393514147,0.005313144114721883,-2.1100639941438812,0.006022344944014534,-2.129518801447481,0.004199963601979556,673.0,277.2985755462873,575.6738293170929,250.18483394837756,0.7348123824250778,0.029936828333735184,6122.0,0.0
2,1,0,tanh,True,1,10,20,0.1,rw,True,False,False,True,0.003,1e-06,475,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.008958105591591447,0.00037696655058804847,0.00779746905900538,0.00032046106210466545,0.007440412032883615,0.0003449530696009398,-2.048174102146243,0.01848106801407674,-2.108418286965983,0.018038014650147895,-2.128880190488643,0.02047189995056142,24.5,12.439855304624729,70.94034957885742,34.76546258151726,2.446768486957589,0.004717234578401128,632.0,0.0
2,1,0,tanh,True,1,20,5,0.1,sym,False,False,True,True,0.003,1e-06,398,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00906423760461621,8.525101548394187e-05,0.007792601245455444,8.315719872345901e-05,0.0074366980814374985,4.941486747606475e-05,-2.042688038955355,0.00410246039715843,-2.108342476573125,0.004662849739474778,-2.1286294805382,0.0028954926004593844,507.75,173.48829211217685,449.4212353825569,157.4638838220399,0.7692506350477424,0.010268327698585135,1942.0,0.0
2,1,0,tanh,True,1,30,5,0.1,sym,True,True,True,True,0.003,1e-06,176,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009105179141624831,4.766509795204355e-05,0.007813597656786441,4.506002834173656e-05,0.007467522262595594,2.415546305350516e-05,-2.0407174506451233,0.002271968706278337,-2.1071561761724165,0.0025042618013053153,-2.126825746763723,0.0014051342131575872,404.75,123.94227487019916,348.73808735609055,105.30465960526229,0.7499970657457008,0.0033558959384912502,7052.0,0.0
2,1,0,tanh,True,1,30,20,1.0,,True,True,True,True,0.003,1e-06,0,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009354914023424499,0.0004808325925227021,0.007828929740935565,0.0004511451577533034,0.00759191670222208,0.00048081113793383237,-2.029546468884096,0.022690031009076513,-2.10705231612911,0.02589373253474567,-2.1205632221091837,0.028529477549506622,149.5,68.90029027515051,369.6929332613945,156.63828423028005,2.185154251764036,0.07422066024343461,7052.0,0.0
2,1,0,tanh,True,1,30,5,0.1,sym,True,False,True,True,0.003,1e-06,178,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009116880455985665,8.902456497188619e-05,0.00781647025141865,6.755833380099908e-05,0.007470461586490273,3.4000051327074196e-05,-2.0401744576389578,0.0042427321031480135,-2.1070056110316604,0.0037655871361189776,-2.12665707174938,0.0019801095177024892,295.25,85.74489780739144,257.3915141224861,74.82151047430378,0.7569800972076347,0.007833109196099837,5192.0,0.0
2,1,0,tanh,True,1,10,20,0.1,rw,False,False,False,True,0.003,1e-06,479,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009033789875684307,0.0002927087919467336,0.007821628591045737,0.00028297942244048167,0.007502010418102145,0.0001994280622925243,-2.044359417161556,0.014137673065338963,-2.1069930372372965,0.015960077693336915,-2.1249775028670532,0.01164149825715019,22.75,13.311179511974137,63.309720516204834,35.41568820748927,2.349017670032064,0.0135799715403753,522.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,False,True,True,True,0.003,1e-06,404,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009127916279248895,0.0001497705407156019,0.007823802810162307,0.0001126559214973882,0.007461770158261061,9.528500447408806e-05,-2.0396869302456535,0.007136596180390281,-2.106627175560675,0.006258571264211856,-2.127193574894765,0.005549674452717727,1008.25,291.3463359989276,913.0703922510147,262.83419330254713,0.7915614011680757,0.03796591179535625,2782.0,0.0
2,1,0,tanh,True,1,10,20,0.1,sym,True,False,False,True,0.003,1e-06,467,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009604764441610314,0.0029950574214047416,0.008187068323604763,0.002593251014548689,0.007980671845143662,0.002520947696709171,-2.0359779728478755,0.12230012245173143,-2.1060980181439706,0.12515717714872393,-2.116780105612239,0.12321771241137232,325.5,347.69131424296467,922.1930415630341,981.7171325588473,2.5061144426056887,0.01982634635430239,632.0,0.0
2,1,0,tanh,True,1,20,5,0.1,sym,False,True,True,True,0.003,1e-06,396,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00911990434397012,4.638780812313571e-05,0.007846202189102768,4.403620940603437e-05,0.007483751664403826,3.3383482998977574e-05,-2.0400153141771713,0.00220291484806215,-2.105347341618414,0.0024366233600948126,-2.125884943563046,0.0019340553255157288,603.5,291.0133158465434,573.9376931190491,273.05952689433536,0.8312557059203548,0.029744833063480556,2782.0,0.0
2,1,0,tanh,True,1,10,5,0.1,sym,True,False,True,True,0.003,1e-06,610,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00911024191591423,8.623919812035981e-05,0.00785969952121377,8.323473477171459e-05,0.007489387260284275,5.7554093030270246e-05,-2.040489591343433,0.004117861810694077,-2.1046185611876274,0.004620627520113936,-2.1255665712138097,0.003344297561940578,839.5,471.0214963247431,711.3406414985657,397.56774580720855,0.7377472473572992,0.009963277871888982,632.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,True,False,True,True,0.003,1e-06,402,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009240684469114057,0.0003616174998351233,0.007867333409376443,0.0003093957542832477,0.007538857345934958,0.0002797443778654454,-2.034620956583068,0.0167088451246552,-2.104500343946347,0.01677517533519206,-2.1229861017042957,0.01581593290959902,1039.0,294.75074215343375,936.2577219009399,267.89828825698487,0.7847344295366816,0.016088441069368607,2362.0,0.0
2,1,0,tanh,True,1,20,5,0.1,sym,True,True,True,True,0.003,1e-06,392,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009146729248459452,4.0937609824399086e-05,0.007867268612608315,3.8230602395871024e-05,0.007493042724672705,4.7656857406547466e-05,-2.038738514680842,0.0019399500988350044,-2.1041811442259735,0.002108896501869966,-2.1253505828298738,0.0027640248168564236,522.75,436.46384443616864,491.07102036476135,409.6813048897464,0.8181907555554111,0.0012164840371894014,3202.0,0.0
2,1,0,tanh,True,1,30,5,0.1,sym,False,False,True,True,0.003,1e-06,182,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009149196997168475,7.516297602766109e-05,0.007872477103956044,5.734066905850327e-05,0.0074985287501476705,3.900631547640562e-05,-2.038631660383693,0.003564887218622247,-2.103900091776889,0.0031587133318523052,-2.12502979829848,0.0022543428997216417,328.75,177.63920597660868,266.9079746603966,143.99259896188514,0.7034349024433824,0.0038921789071891463,4262.0,0.0
2,1,0,tanh,True,1,10,10,0.1,sym,True,False,False,True,0.003,1e-06,539,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009068432491039858,0.000924130692225264,0.007930517080239952,0.0008054141468257517,0.007504142640391365,0.0007804616096003493,-2.044675249936212,0.04355052204984056,-2.102890008982672,0.04338796913098458,-2.126997223278515,0.04443208774698127,76.0,63.863134905828105,121.54825407266617,100.68250508657344,1.3897607269149566,0.007044724632482404,632.0,0.0
2,1,0,tanh,True,1,20,5,0.1,sym,True,False,True,True,0.003,1e-06,394,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009190084974397906,0.00013469623770098263,0.007919706241227686,8.64700583612875e-05,0.0075280606630258266,7.860458319501536e-05,-2.0367270395493713,0.006357030348114234,-2.101316740028539,0.004731715761932108,-2.123340483615084,0.00452306503260678,538.5,353.98481605854226,522.0834508538246,341.1428355027581,0.8515258688416821,0.010737480479476442,2362.0,0.0
2,1,0,tanh,True,1,10,5,0.1,sym,False,True,True,True,0.003,1e-06,612,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009230842083343304,0.00015084048695091442,0.007944700913503765,0.00012238229323061439,0.00757937072776258,0.0001062794575882005,-2.0348160214528574,0.007037789217978584,-2.0999734834815946,0.006642059256642326,-2.120409134606529,0.006045685089484169,820.0,397.4411906181844,715.6969810128212,377.8072501483444,0.7451618134441863,0.030100913504486373,742.0,0.0
2,1,0,tanh,True,1,20,5,0.1,rw,True,True,True,True,0.003,1e-06,400,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009299423175980337,0.00026903437770272275,0.007954054116271437,0.00021116486595946604,0.0076428103377111254,0.00019576793563689775,-2.031726178772817,0.01258753272490154,-2.0995644828421867,0.011528481509218388,-2.1168896192140405,0.01113771800805575,1140.75,398.75705322915604,1071.316233098507,378.1194540226262,0.8202720615345265,0.026067556530690053,3202.0,0.0
2,1,0,tanh,True,1,10,10,0.1,rw,True,False,False,True,0.003,1e-06,547,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009554624502197838,0.0016765649933968936,0.00804594128858298,0.0011975722511263676,0.007758755388204008,0.0012198390103589727,-2.02595239464339,0.07168297957200356,-2.0989524545102083,0.061769707421143634,-2.115226616567918,0.06490823570577209,261.0,365.6993300513415,399.6677541732788,557.6097004150365,1.3372553105464338,0.006945320761144639,632.0,0.0
2,1,0,tanh,True,1,30,5,0.1,rw,False,True,False,True,0.003,1e-06,189,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009358068561414256,0.0012635604179749786,0.008037506556138396,0.0010843966841447483,0.007707476941868663,0.001107497394964097,-2.032442719370045,0.054899349781693474,-2.0985057000386567,0.054901039368208615,-2.117182200449219,0.05825640893409581,155.5,96.5751003105873,138.9394415616989,85.65457704600487,0.77137705345277,0.004635274413951323,6122.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,False,False,False,True,0.003,1e-06,511,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009457926504546778,0.0010999330243512797,0.008048095111735166,0.0009456198284846299,0.007848971942439675,0.0009645302978251428,-2.0272794256572064,0.05228625083706428,-2.097469818810599,0.05312495363022817,-2.1086185481517448,0.055223747652641604,71.25,30.73576906472327,89.84439808130264,38.17731149874638,1.0820352001508515,0.0044669217827082944,522.0,0.0
2,1,0,tanh,True,1,20,10,0.1,rw,True,False,True,True,0.003,1e-06,330,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009650964266620576,0.0018176332213017629,0.008174113533459603,0.0014584707909768688,0.007933819375466554,0.0014322946260606209,-2.022588213279514,0.07741009771101402,-2.0941565382113865,0.07483408863561498,-2.1071140129353543,0.07435320415278585,419.0,614.8760037601077,630.5172609090805,919.8034073812756,1.3049205202164345,0.030661192258209184,2362.0,0.0
2,1,0,tanh,True,1,10,5,0.1,sym,True,True,True,True,0.003,1e-06,608,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009425958356587216,0.0002908206639630056,0.008093192079104482,0.0002460651026042182,0.007724358187988401,0.00024907704907175583,-2.0258812920954643,0.013403852042479732,-2.0920809956163127,0.013209311471322576,-2.112363495749071,0.014008816714875699,801.5,320.9240564370331,707.0018867850304,276.6871106474304,0.7702520728057636,0.035099392725484804,852.0,0.0
2,1,0,tanh,True,1,10,5,0.1,rw,True,False,True,True,0.003,1e-06,618,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009413642055005767,0.0003829748462796593,0.008097265800461172,0.000326285247091311,0.007717167283408343,0.00034831348566081007,-2.0265923120875873,0.01731957828707733,-2.0920043426288935,0.017131155819619576,-2.1129704953095656,0.019134828868480547,568.0,193.51356541596766,478.4503228664398,173.45817202184233,0.7205989480134287,0.01950237525241346,632.0,0.0
2,1,0,tanh,True,1,10,20,0.001,,False,True,False,True,0.003,1e-06,485,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.00992312457819935,0.003122439576403022,0.008530285907909274,0.0028004581333423047,0.008236009819665924,0.0028034577485257705,-2.0215385251364277,0.12013384788847145,-2.0887635487140477,0.12498115186448741,-2.1053475086144395,0.12887455473298404,856.5,646.174318585937,2199.92318713665,1659.5232270619706,2.257596905671017,0.009836235943910605,742.0,0.0
2,1,0,tanh,True,1,10,5,0.1,rw,True,False,False,True,0.003,1e-06,619,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009551445188117215,0.0008149954884556425,0.008236057800240816,0.0007405411906481826,0.007881582784466446,0.0007451086586252925,-2.0214409628812318,0.035800153795417164,-2.085939191941537,0.03741182187415878,-2.1052161673868133,0.03927183727070699,155.25,140.25401063784236,137.82724529504776,123.59406833327341,0.7640272123901086,0.0025266709728191854,632.0,0.0
2,1,0,tanh,True,1,10,5,0.1,sym,False,False,True,True,0.003,1e-06,614,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009575735530233942,0.00038054674133455955,0.008229562849737703,0.0003516473872618077,0.00783591214567423,0.00033655394780163477,-2.0191701560140967,0.01723388553289614,-2.0850182197060496,0.018504146035387414,-2.1063105928348618,0.018637014631836236,399.0,251.22499875609512,344.7263380289078,217.93800049198552,0.7454691939361137,0.00707788036669021,522.0,0.0
2,1,0,tanh,True,1,10,20,0.001,,False,True,True,True,0.003,1e-06,484,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.010040256916545332,0.003050922354754158,0.00860520638525486,0.002754225023518401,0.008312160323839635,0.002756597863791926,-2.015249549220435,0.11619847003907853,-2.0840075186466342,0.12194327639039099,-2.100303028997476,0.12567320138343638,713.5,531.9217517642985,1761.0998732447624,1317.9905856512382,2.1469219448519103,0.02002245946212294,742.0,0.0
2,1,0,tanh,True,1,10,5,0.1,rw,False,True,True,True,0.003,1e-06,620,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.009632828304893336,0.0004996910113289739,0.00827231858856976,0.0004277508631829704,0.007962421665433794,0.0004196174234721008,-2.016836071163335,0.022688583234631556,-2.0829569217981083,0.022559021156656447,-2.0995597075019248,0.022936863211923997,1268.75,369.59597873894677,1086.8314238786697,340.6569359565422,0.7349072273285873,0.0379059035841328,742.0,0.0
